image_name,labels
img\Checkered_Print_Chiffon_Blouse\img_00000100.jpg,"chiffon,print"
img\Checkered_Print_Chiffon_Blouse\img_00000116.jpg,"chiffon,summer"
img\Checkered_Print_Chiffon_Blouse\img_00000122.jpg,retro
img\Cheetah_Print_High-Neck_Blouse\img_00000020.jpg,"leopard-print,print"
img\Cheetah_Print_High-Neck_Blouse\img_00000042.jpg,"animal,print"
img\Cheetah_Print_High-Neck_Blouse\img_00000049.jpg,"animal,neon,print"
img\Cheetah_Print_High-Neck_Blouse\img_00000054.jpg,"leopard-print,print,summer"
img\Cheetah_Print_High-Neck_Blouse\img_00000058.jpg,"chiffon,print"
img\Cheetah_Print_High-Neck_Blouse\img_00000069.jpg,"animal,print"
img\Cheetah_Print_High-Neck_Blouse\img_00000083.jpg,"leopard-print,print"
img\Cheetah_Print_High-Neck_Blouse\img_00000084.jpg,striped
img\Cheetah_Print_High-Neck_Blouse\img_00000094.jpg,"floral,mesh"
img\Cheetah_Print_High-Neck_Blouse\img_00000100.jpg,"animal,print"
img\Cheetah_Print_High-Neck_Blouse\img_00000105.jpg,"leopard-print,print"
img\Cheetah_Print_High-Neck_Blouse\img_00000111.jpg,"animal,print"
img\Cheetah_Print_High-Neck_Blouse\img_00000112.jpg,"floral,print,sheer"
img\Chiffon_Curved_Hem_Blouse\img_00000009.jpg,chiffon
img\Chiffon_Curved_Hem_Blouse\img_00000017.jpg,chiffon
img\Chiffon_Curved_Hem_Blouse\img_00000018.jpg,chiffon
img\Chiffon_Curved_Hem_Blouse\img_00000028.jpg,"chic,sheer"
img\Chiffon_Curved_Hem_Blouse\img_00000032.jpg,"chiffon,sheer"
img\Chiffon_Curved_Hem_Blouse\img_00000041.jpg,"chiffon,elegant"
img\Chiffon_Curved_Hem_Blouse\img_00000056.jpg,"chiffon,summer"
img\Chiffon_Curved_Hem_Blouse\img_00000063.jpg,chiffon
img\Chiffon_Curved_Hem_Blouse\img_00000070.jpg,chiffon
img\Chiffon_Curved_Hem_Blouse\img_00000074.jpg,chiffon
img\Chiffon_Curved_Hem_Blouse\img_00000075.jpg,"chiffon,crochet,sheer"
img\Chiffon_Curved_Hem_Blouse\img_00000091.jpg,"chiffon,floral"
img\Chiffon_Curved_Hem_Blouse\img_00000101.jpg,"chiffon,crochet"
img\Chiffon_Curved_Hem_Blouse\img_00000103.jpg,"chiffon,colorblock"
img\Chiffon_Curved_Hem_Blouse\img_00000116.jpg,chiffon
img\Chiffon_Curved_Hem_Blouse\img_00000117.jpg,"chiffon,floral,print"
img\Chiffon_Plaid_Blouse\img_00000003.jpg,"chiffon,print"
img\Chiffon_Plaid_Blouse\img_00000004.jpg,"chiffon,summer"
img\Chiffon_Plaid_Blouse\img_00000021.jpg,"chiffon,relaxed,sheer"
img\Chiffon_Plaid_Blouse\img_00000043.jpg,"chiffon,print"
img\Chiffon_Plaid_Blouse\img_00000047.jpg,chiffon
img\Chiffon_Plaid_Blouse\img_00000049.jpg,chiffon
img\Chiffon_Plaid_Blouse\img_00000053.jpg,chiffon
img\Chiffon_Plaid_Blouse\img_00000056.jpg,chiffon
img\Chiffon_Plaid_Blouse\img_00000074.jpg,chiffon
img\Chiffon_Plaid_Blouse\img_00000084.jpg,"chiffon,print"
img\Chiffon_Plaid_Blouse\img_00000087.jpg,"chiffon,summer"
img\Chiffon_Plaid_Blouse\img_00000096.jpg,chiffon
img\Chiffon_Plaid_Blouse\img_00000100.jpg,chiffon
img\Chiffon_Plaid_Blouse\img_00000103.jpg,"chiffon,satin"
img\Chiffon_V-Neck_Blouse\img_00000001.jpg,chiffon
img\Chiffon_V-Neck_Blouse\img_00000041.jpg,"chiffon,summer"
img\Chiffon_V-Neck_Blouse\img_00000064.jpg,"chiffon,floral,print"
img\Chiffon_V-Neck_Blouse\img_00000069.jpg,chiffon
img\Chiffon_V-Neck_Blouse\img_00000075.jpg,chiffon
img\Chiffon_V-Neck_Blouse\img_00000089.jpg,chiffon
img\Chiffon_V-Neck_Blouse\img_00000097.jpg,chiffon
img\Chiffon_V-Neck_Blouse\img_00000098.jpg,chiffon
img\Chiffon_V-Neck_Blouse\img_00000104.jpg,"chiffon,elegant,solid,summer"
img\Chiffon_V-Neck_Blouse\img_00000116.jpg,chiffon
img\Chiffon_V-Neck_Blouse\img_00000121.jpg,chiffon
img\Chiffon_V-Neck_Blouse\img_00000124.jpg,chiffon
img\Chiffon_V-Neck_Blouse\img_00000152.jpg,chiffon
img\Chiffon_V-Neck_Blouse\img_00000154.jpg,chiffon
img\Chiffon_V-Neck_Blouse\img_00000157.jpg,chiffon
img\Classic_Boyfriend_Blazer\img_00000041.jpg,satin
img\Classic_Boyfriend_Blazer\img_00000050.jpg,basic
img\Classic_Boyfriend_Blazer\img_00000069.jpg,"everyday,solid,stretch"
img\Classic_Collared_Button-Down\img_00000004.jpg,utility
img\Classic_Collared_Button-Down\img_00000050.jpg,denim
img\Classic_Collared_Button-Down\img_00000063.jpg,woven
img\Classic_Collared_Button-Down\img_00000081.jpg,print
img\Classic_Crepe_Blouse\img_00000007.jpg,suede
img\Classic_Crepe_Blouse\img_00000016.jpg,print
img\Classic_Crepe_Blouse\img_00000038.jpg,basic
img\Classic_Crepe_Blouse\img_00000047.jpg,sheer
img\Classic_Crepe_Blouse\img_00000059.jpg,striped
img\Classic_Crocheted_Lace_Blouse\img_00000009.jpg,crochet
img\Classic_Crocheted_Lace_Blouse\img_00000015.jpg,crochet
img\Classic_Crocheted_Lace_Blouse\img_00000019.jpg,crochet
img\Classic_Crocheted_Lace_Blouse\img_00000021.jpg,crochet
img\Classic_Crocheted_Lace_Blouse\img_00000042.jpg,crochet
img\Classic_Crocheted_Lace_Blouse\img_00000046.jpg,"crochet,elegant,floral"
img\Classic_Crocheted_Lace_Blouse\img_00000058.jpg,"crochet,cute,summer"
img\Classic_Crocheted_Lace_Blouse\img_00000069.jpg,"chiffon,crochet,summer"
img\Classic_Crocheted_Lace_Blouse\img_00000098.jpg,"boho,crochet,floral"
img\Classic_Crocheted_Lace_Blouse\img_00000104.jpg,"crochet,woven"
img\Classic_Crocheted_Lace_Blouse\img_00000110.jpg,"crochet,sheer"
img\Classic_Cuffed_Blazer\img_00000041.jpg,leather
img\Classic_Cuffed_Blazer\img_00000049.jpg,"cotton,textured"
img\Classic_Cuffed_Blazer\img_00000054.jpg,"chiffon,floral,mesh"
img\Classic_Cuffed_Blazer\img_00000116.jpg,leather
img\Classic_Denim_Blazer\img_00000003.jpg,denim
img\Classic_Denim_Blazer\img_00000019.jpg,denim
img\Classic_Denim_Blazer\img_00000030.jpg,denim
img\Classic_Denim_Blazer\img_00000031.jpg,denim
img\Classic_Denim_Blazer\img_00000034.jpg,denim
img\Classic_Denim_Blazer\img_00000036.jpg,denim
img\Classic_Denim_Blazer\img_00000044.jpg,denim
img\Classic_Denim_Blazer\img_00000045.jpg,denim
img\Classic_Denim_Blazer\img_00000047.jpg,denim
img\Classic_Denim_Blazer\img_00000051.jpg,denim
img\Classic_Denim_Blazer\img_00000052.jpg,"denim,leather"
img\Classic_Denim_Blazer\img_00000060.jpg,denim
img\Classic_Denim_Blazer\img_00000075.jpg,denim
img\Classic_Denim_Blazer\img_00000095.jpg,"denim,retro"
img\Classic_Denim_Blazer\img_00000098.jpg,denim
img\Classic_Denim_Blazer\img_00000103.jpg,denim
img\Classic_Denim_Blazer\img_00000105.jpg,"denim,grunge"
img\Classic_Denim_Blazer\img_00000115.jpg,"denim,retro"
img\Classic_Denim_Blazer\img_00000116.jpg,denim
img\Classic_Denim_Blazer\img_00000118.jpg,denim
img\Classic_Denim_Blazer\img_00000136.jpg,denim
img\Classic_Denim_Blazer\img_00000151.jpg,"basic,denim,summer"
img\Classic_Denim_Blazer\img_00000161.jpg,denim
img\Abstract_Print_Draped_Blazer\img_00000003.jpg,"abstract-print,print"
img\Abstract_Print_Draped_Blazer\img_00000019.jpg,satin
img\Abstract_Print_Draped_Blazer\img_00000028.jpg,"abstract-print,print"
img\Abstract_Print_Draped_Blazer\img_00000037.jpg,"floral,print,stretch"
img\Abstract_Print_Draped_Blazer\img_00000043.jpg,print
img\Abstract_Print_Draped_Blazer\img_00000048.jpg,"abstract-print,print"
img\Abstract_Print_Draped_Blazer\img_00000078.jpg,leather
img\Abstract_Print_Draped_Blazer\img_00000093.jpg,leather
img\Abstract_Print_Draped_Blazer\img_00000099.jpg,"abstract-print,print"
img\Classic_One-Button_Blazer\img_00000010.jpg,denim
img\Classic_One-Button_Blazer\img_00000052.jpg,party
img\Classic_One-Button_Blazer\img_00000123.jpg,"cotton,square"
img\Classic_Open-Front_Blazer\img_00000010.jpg,everyday
img\Classic_Open-Front_Blazer\img_00000050.jpg,denim
img\Classic_Self-Tie_Blouse\img_00000002.jpg,"chiffon,mesh,party"
img\Classic_Self-Tie_Blouse\img_00000010.jpg,cute
img\Classic_Self-Tie_Blouse\img_00000011.jpg,woven
img\Classic_Self-Tie_Blouse\img_00000028.jpg,sweet
img\Classic_Self-Tie_Blouse\img_00000065.jpg,sheer
img\Classic_Single-Button_Blazer\img_00000010.jpg,leather
img\Classic_Single-Button_Blazer\img_00000028.jpg,floral
img\Classic_Single-Button_Blazer\img_00000029.jpg,cotton
img\Classic_Single-Button_Blazer\img_00000036.jpg,pattern
img\Classic_Single-Button_Blazer\img_00000066.jpg,satin
img\Classic_Single-Button_Blazer\img_00000080.jpg,linen
img\Classic_Single-Button_Blazer\img_00000087.jpg,cotton
img\Classic_Single-Button_Blazer\img_00000109.jpg,"cotton,stretch,striped"
img\Classic_Split-Neck_Blouse\img_00000008.jpg,"chic,sweet"
img\Classic_Split-Neck_Blouse\img_00000017.jpg,leather
img\Classic_Split-Neck_Blouse\img_00000034.jpg,"leather,tweed"
img\Classic_Split-Neck_Blouse\img_00000048.jpg,cute
img\Classic_Two-Button_Blazer\img_00000060.jpg,"cotton,print"
img\Classic_Two-Button_Blazer\img_00000103.jpg,leather
img\Classic_Woven_Blazer\img_00000006.jpg,woven
img\Classic_Woven_Blazer\img_00000008.jpg,"faux-leather,leather,woven"
img\Classic_Woven_Blazer\img_00000018.jpg,woven
img\Classic_Woven_Blazer\img_00000029.jpg,woven
img\Classic_Woven_Blazer\img_00000032.jpg,woven
img\Classic_Woven_Blazer\img_00000053.jpg,woven
img\Classic_Woven_Blazer\img_00000054.jpg,woven
img\Classic_Woven_Blazer\img_00000059.jpg,woven
img\Classic_Woven_Blazer\img_00000062.jpg,woven
img\Classic_Woven_Blazer\img_00000065.jpg,woven
img\Classic_Woven_Blazer\img_00000067.jpg,woven
img\Classic_Woven_Blouse\img_00000013.jpg,"pleated,woven"
img\Classic_Woven_Blouse\img_00000026.jpg,"sheer,sweet"
img\Classic_Woven_Blouse\img_00000028.jpg,"cotton,linen"
img\Classic_Woven_Blouse\img_00000039.jpg,"denim,sheer,woven"
img\Classic_Woven_Blouse\img_00000047.jpg,woven
img\Classic_Woven_Blouse\img_00000072.jpg,"mesh,sheer,woven"
img\Abstract_Print_Lace-Paneled_Blouse\img_00000017.jpg,"floral,print"
img\Abstract_Print_Lace-Paneled_Blouse\img_00000025.jpg,crochet
img\Abstract_Print_Lace-Paneled_Blouse\img_00000037.jpg,floral
img\Abstract_Print_Lace-Paneled_Blouse\img_00000039.jpg,"abstract-print,print"
img\Abstract_Print_Lace-Paneled_Blouse\img_00000043.jpg,"abstract-print,linen,pleated,print"
img\Abstract_Print_Lace-Paneled_Blouse\img_00000052.jpg,pleated
img\Abstract_Print_Lace-Paneled_Blouse\img_00000054.jpg,chic
img\Abstract_Print_Lace-Paneled_Blouse\img_00000062.jpg,floral
img\Abstract_Print_Lace-Paneled_Blouse\img_00000065.jpg,"baroque,print"
img\Abstract_Print_Lace-Paneled_Blouse\img_00000068.jpg,summer
img\Abstract_Print_Peasant_Blouse\img_00000006.jpg,sweet
img\Abstract_Print_Peasant_Blouse\img_00000063.jpg,"abstract-print,print"
img\Abstract_Print_Peasant_Blouse\img_00000066.jpg,floral
img\Abstract_Print_Peasant_Blouse\img_00000077.jpg,"abstract-print,print"
img\Collared_Plaid_Blouse\img_00000011.jpg,print
img\Collared_Plaid_Blouse\img_00000015.jpg,cotton
img\Collared_Plaid_Blouse\img_00000058.jpg,cotton
img\Collared_Plaid_Blouse\img_00000099.jpg,floral
img\Collared_Plaid_Blouse\img_00000113.jpg,"chiffon,print,summer"
img\Collared_Plaid_Blouse\img_00000120.jpg,"cotton,cute,summer"
img\Collared_Surplice_Blouse\img_00000011.jpg,summer
img\Collared_Surplice_Blouse\img_00000015.jpg,woven
img\Collarless_Draped-Front_Blazer\img_00000029.jpg,cotton
img\Collarless_Draped-Front_Blazer\img_00000101.jpg,"faux-leather,leather"
img\Collarless_Draped-Front_Blazer\img_00000104.jpg,"print,tropical"
img\Collarless_Faux_Leather-Sleeve_Blazer\img_00000008.jpg,"faux-leather,leather"
img\Collarless_Faux_Leather-Sleeve_Blazer\img_00000060.jpg,"faux-leather,leather"
img\Collarless_Faux_Leather-Sleeve_Blazer\img_00000066.jpg,leather
img\Collarless_Faux_Leather-Sleeve_Blazer\img_00000072.jpg,"faux-leather,leather"
img\Collarless_Faux_Leather-Sleeve_Blazer\img_00000081.jpg,"faux-leather,leather"
img\Collarless_Faux_Leather-Sleeve_Blazer\img_00000083.jpg,leather
img\Collarless_Faux_Leather-Sleeve_Blazer\img_00000086.jpg,"faux-leather,leather"
img\Collarless_Faux_Leather-Sleeve_Blazer\img_00000089.jpg,"faux-leather,leather,pleated,suede"
img\Collarless_Faux_Leather-Sleeve_Blazer\img_00000097.jpg,"faux-leather,leather"
img\Collarless_Faux_Leather-Sleeve_Blazer\img_00000118.jpg,"faux-leather,leather"
img\Collarless_Faux_Leather-Sleeve_Blazer\img_00000140.jpg,"faux-fur,fur"
img\Collarless_Faux_Leather-Sleeve_Blazer\img_00000147.jpg,tweed
img\Collarless_One-Button_Blazer\img_00000038.jpg,"cotton,stretch"
img\Collarless_One-Button_Blazer\img_00000073.jpg,linen
img\Collarless_One-Button_Blazer\img_00000117.jpg,"everyday,stretch"
img\Collarless_Open-Front_Blazer\img_00000008.jpg,"faux-fur,fur"
img\Collarless_Open-Front_Blazer\img_00000024.jpg,tweed
img\Collarless_Open-Front_Blazer\img_00000049.jpg,chiffon
img\Collarless_Popover_Blouse\img_00000013.jpg,striped
img\Collarless_Popover_Blouse\img_00000015.jpg,"floral,print"
img\Collarless_Popover_Blouse\img_00000016.jpg,print
img\Collarless_Popover_Blouse\img_00000035.jpg,denim
img\Collarless_Popover_Blouse\img_00000038.jpg,cotton
img\Collarless_Popover_Blouse\img_00000043.jpg,solid
img\Collarless_Popover_Blouse\img_00000061.jpg,utility
img\Collarless_Popover_Blouse\img_00000071.jpg,"neon,utility"
img\Collarless_Popover_Blouse\img_00000074.jpg,metallic
img\Collarless_V-Neck_Blouse\img_00000003.jpg,"chiffon,denim"
img\Collarless_V-Neck_Blouse\img_00000023.jpg,print
img\Collarless_V-Neck_Blouse\img_00000072.jpg,chiffon
img\Collarless_V-Neck_Blouse\img_00000081.jpg,"fur,pattern"
img\Collarless_V-Neck_Blouse\img_00000101.jpg,chiffon
img\Collarless_V-Neck_Blouse\img_00000113.jpg,"pleated,summer"
img\Collarless_Woven_Blazer\img_00000010.jpg,woven
img\Collarless_Woven_Blazer\img_00000016.jpg,woven
img\Collarless_Woven_Blazer\img_00000023.jpg,woven
img\Collarless_Woven_Blazer\img_00000035.jpg,"tweed,woven"
img\Collarless_Woven_Blazer\img_00000052.jpg,woven
img\Colorblocked_Tribal_Print_Blouse\img_00000013.jpg,colorblock
img\Colorblocked_Tribal_Print_Blouse\img_00000018.jpg,print
img\Colorblocked_Tribal_Print_Blouse\img_00000020.jpg,print
img\Colorblocked_Tribal_Print_Blouse\img_00000037.jpg,"colorblock,pattern"
img\Colorblocked_Tribal_Print_Blouse\img_00000044.jpg,print
img\Colorblocked_Tribal_Print_Blouse\img_00000046.jpg,print
img\Colorblocked_Tribal_Print_Blouse\img_00000065.jpg,"print,sweet"
img\Colorblocked_Tribal_Print_Blouse\img_00000086.jpg,"colorblock,soft"
img\Colorblocked_Tribal_Print_Blouse\img_00000088.jpg,colorblock
img\Colorblocked_Tribal_Print_Blouse\img_00000093.jpg,colorblock
img\Colorblocked_Tribal_Print_Blouse\img_00000101.jpg,"colorblock,print"
img\Colorblocked_Tribal_Print_Blouse\img_00000104.jpg,"colorblock,print,retro"
img\Colorblocked_Tribal_Print_Blouse\img_00000111.jpg,colorblock
img\Contrast-Paneled_Dolman_Blouse\img_00000006.jpg,"mesh,sheer"
img\Contrast-Paneled_Dolman_Blouse\img_00000024.jpg,colorblock
img\Contrast-Paneled_Dolman_Blouse\img_00000032.jpg,striped
img\Contrast-Paneled_Dolman_Blouse\img_00000050.jpg,crochet
img\Contrast-Paneled_Dolman_Blouse\img_00000080.jpg,print
img\Contrast-Paneled_Dolman_Blouse\img_00000084.jpg,cotton
img\Contrast-Piped_Blouse\img_00000006.jpg,"faux-leather,leather"
img\Contrast-Trimmed_Peasant_Blouse\img_00000031.jpg,sweet
img\Contrast-Trimmed_Peasant_Blouse\img_00000081.jpg,crochet
img\Abstract_Print_Twist-Back_Blouse\img_00000021.jpg,"abstract-print,print"
img\Abstract_Print_Twist-Back_Blouse\img_00000025.jpg,floral
img\Abstract_Print_Twist-Back_Blouse\img_00000026.jpg,"floral,print"
img\Abstract_Print_Twist-Back_Blouse\img_00000037.jpg,crochet
img\Abstract_Print_Twist-Back_Blouse\img_00000047.jpg,"cute,soft"
img\Abstract_Print_Twist-Back_Blouse\img_00000054.jpg,"abstract-print,chiffon,print"
img\Abstract_Print_Twist-Back_Blouse\img_00000060.jpg,print
img\Abstract_Print_Twist-Back_Blouse\img_00000064.jpg,"abstract-print,floral,print,woven"
img\Abstract_Print_Twist-Back_Blouse\img_00000070.jpg,summer
img\Abstract_Print_Zipper_Blouse\img_00000013.jpg,"abstract-print,print"
img\Abstract_Print_Zipper_Blouse\img_00000033.jpg,"abstract-print,print"
img\Abstract_Print_Zipper_Blouse\img_00000040.jpg,"abstract-print,cute,pattern,print"
img\Abstract_Print_Zipper_Blouse\img_00000054.jpg,"abstract-print,print"
img\Abstract_Print_Zipper_Blouse\img_00000056.jpg,floral
img\Abstract_Print_Zipper_Blouse\img_00000059.jpg,"abstract-print,pattern,print"
img\Abstract_Print_Zipper_Blouse\img_00000070.jpg,"animal,pattern,print"
img\Abstract_Print_Zipper_Blouse\img_00000079.jpg,"abstract-print,print"
img\Abstract_Print_Zipper_Blouse\img_00000091.jpg,"abstract-print,print,summer"
img\Abstract_Print_Zipper_Blouse\img_00000096.jpg,"abstract-print,print"
img\Abstract_Print_Zipper_Blouse\img_00000100.jpg,cute
img\Abstract_Print_Zipper_Blouse\img_00000119.jpg,"abstract-print,print"
img\Abstract_Print_Zipper_Blouse\img_00000127.jpg,"abstract-print,print"
img\Crepe_Henley_Blouse\img_00000019.jpg,floral
img\Crepe_Henley_Blouse\img_00000028.jpg,weekend
img\Crepe_Henley_Blouse\img_00000045.jpg,"paisley-print,print,sweet"
img\Crepe_Henley_Blouse\img_00000080.jpg,print
img\Crepe_Henley_Blouse\img_00000091.jpg,sweet
img\Crepe_Henley_Blouse\img_00000094.jpg,sweet
img\Crepe_Henley_Blouse\img_00000129.jpg,denim
img\Crepe_Popover_Blouse\img_00000067.jpg,print
img\Crepe_Popover_Blouse\img_00000099.jpg,summer
img\Crepe_Shawl_Collar_Blazer\img_00000011.jpg,floral
img\Crepe_Shawl_Collar_Blazer\img_00000029.jpg,stretch
img\Crepe_Shawl_Collar_Blazer\img_00000088.jpg,textured
img\Crepe_Shawl_Collar_Blazer\img_00000109.jpg,elegant
img\Crepe_Woven_Sleeveless_Blouse\img_00000012.jpg,woven
img\Crepe_Woven_Sleeveless_Blouse\img_00000017.jpg,stretch
img\Crepe_Woven_Sleeveless_Blouse\img_00000027.jpg,"nylon,solid,woven"
img\Crepe_Woven_Sleeveless_Blouse\img_00000038.jpg,"chiffon,print"
img\Crepe_Woven_Sleeveless_Blouse\img_00000039.jpg,woven
img\Crepe_Woven_Sleeveless_Blouse\img_00000045.jpg,"floral,woven"
img\Crepe_Woven_Sleeveless_Blouse\img_00000048.jpg,woven
img\Crepe_Woven_Sleeveless_Blouse\img_00000051.jpg,pleated
img\Crepe_Zippered_Blouse\img_00000002.jpg,solid
img\Crepe_Zippered_Blouse\img_00000047.jpg,"elegant,floral"
img\Crinkled_Stretch_Knit_Blouse\img_00000003.jpg,stretch
img\Crinkled_Stretch_Knit_Blouse\img_00000004.jpg,"solid,stretch"
img\Crinkled_Stretch_Knit_Blouse\img_00000038.jpg,"soft,stretch"
img\Crinkled_Stretch_Knit_Blouse\img_00000042.jpg,"satin,stretch"
img\Crinkled_Stretch_Knit_Blouse\img_00000069.jpg,mesh
img\Crinkled_Stretch_Knit_Blouse\img_00000086.jpg,"cotton,strap,stretch,striped"
img\Crinkled_Stretch_Knit_Blouse\img_00000090.jpg,"cozy,stretch"
img\Crinkled_Stretch_Knit_Blouse\img_00000099.jpg,stretch
img\Crisscross_Neckline_Peasant_Blouse\img_00000047.jpg,print
img\Crisscross_Neckline_Peasant_Blouse\img_00000055.jpg,"boho,chiffon"
img\Crisscross_Neckline_Peasant_Blouse\img_00000069.jpg,sheer
img\Crisscross_Neckline_Peasant_Blouse\img_00000085.jpg,"sheer,textured"
img\Crisscross_Neckline_Peasant_Blouse\img_00000094.jpg,cotton
img\Crochet_Lace-Paneled_Blouse\img_00000014.jpg,"crochet,summer"
img\Crochet_Lace-Paneled_Blouse\img_00000028.jpg,sheer
img\Crochet_Lace-Paneled_Blouse\img_00000061.jpg,crochet
img\Crochet_Lace-Paneled_Blouse\img_00000065.jpg,crochet
img\Crochet_Lace-Paneled_Blouse\img_00000087.jpg,"chiffon,crochet"
img\Crochet_Woven_Blouse\img_00000006.jpg,crochet
img\Crochet_Woven_Blouse\img_00000022.jpg,"crochet,woven"
img\Crochet_Woven_Blouse\img_00000023.jpg,"crochet,print"
img\Crochet_Woven_Blouse\img_00000031.jpg,crochet
img\Crochet_Woven_Blouse\img_00000037.jpg,crochet
img\Crochet_Woven_Blouse\img_00000064.jpg,"chiffon,crochet"
img\Crochet_Woven_Blouse\img_00000067.jpg,"chiffon,woven"
img\Crochet_Woven_Blouse\img_00000095.jpg,"crochet,woven"
img\Crochet_Woven_Blouse\img_00000100.jpg,"crochet,woven"
img\Crochet_Woven_Blouse\img_00000105.jpg,crochet
img\Crochet_Woven_Blouse\img_00000108.jpg,"crochet,woven"
img\Crochet-Paneled_Button-Down_Blouse\img_00000038.jpg,linen
img\Crochet-Paneled_Button-Down_Blouse\img_00000052.jpg,"crochet,pleated"
img\Crochet-Paneled_Button-Down_Blouse\img_00000059.jpg,cargo
img\Crochet-Paneled_Button-Down_Blouse\img_00000076.jpg,"cotton,everyday"
img\Crochet-Paneled_Button-Down_Blouse\img_00000082.jpg,crochet
img\Crochet-Paneled_Chiffon_Blouse\img_00000007.jpg,"chiffon,crochet,mesh"
img\Crochet-Paneled_Chiffon_Blouse\img_00000011.jpg,"chiffon,crochet"
img\Crochet-Paneled_Chiffon_Blouse\img_00000023.jpg,crochet
img\Crochet-Paneled_Chiffon_Blouse\img_00000025.jpg,chiffon
img\Crochet-Paneled_Chiffon_Blouse\img_00000026.jpg,crochet
img\Crochet-Paneled_Chiffon_Blouse\img_00000053.jpg,"chiffon,print,textured,triangle"
img\Crochet-Paneled_Chiffon_Blouse\img_00000070.jpg,chiffon
img\Crochet-Paneled_Chiffon_Blouse\img_00000071.jpg,crochet
img\Crochet-Paneled_Chiffon_Blouse\img_00000076.jpg,"chiffon,crochet"
img\Crochet-Paneled_Collared_Blouse\img_00000004.jpg,crochet
img\Crochet-Paneled_Graph_Print_Blouse\img_00000015.jpg,crochet
img\Crochet-Paneled_Graph_Print_Blouse\img_00000042.jpg,"chiffon,sheer"
img\Crochet-Trimmed_Blouse\img_00000008.jpg,crochet
img\Crochet-Trimmed_Blouse\img_00000039.jpg,"crochet,everyday"
img\Crochet-Trimmed_Blouse\img_00000049.jpg,"basic,chic,crochet"
img\Crochet-Trimmed_Blouse\img_00000063.jpg,crochet
img\Crochet-Trimmed_Blouse\img_00000068.jpg,crochet
img\Crochet-Trimmed_Blouse\img_00000069.jpg,crochet
img\Crochet-Trimmed_Blouse\img_00000080.jpg,"cotton,crochet"
img\Crochet-Trimmed_Blouse\img_00000088.jpg,crochet
img\Crochet-Trimmed_Blouse\img_00000089.jpg,crochet
img\Crochet-Trimmed_Blouse\img_00000090.jpg,"boho,chiffon,crochet"
img\Crochet-Trimmed_Blouse\img_00000109.jpg,"chic,crochet"
img\Crochet-Trimmed_Blouse\img_00000111.jpg,crochet
img\Crochet-Trimmed_Rose_Print_Blouse\img_00000003.jpg,"print,summer"
img\Crochet-Trimmed_Rose_Print_Blouse\img_00000004.jpg,crochet
img\Crochet-Trimmed_Rose_Print_Blouse\img_00000013.jpg,"abstract-print,print"
img\Crochet-Trimmed_Rose_Print_Blouse\img_00000023.jpg,"floral,print"
img\Crochet-Trimmed_Rose_Print_Blouse\img_00000024.jpg,"crochet,floral,print"
img\Crochet-Trimmed_Rose_Print_Blouse\img_00000025.jpg,"chiffon,crochet,sheer"
img\Crochet-Trimmed_Rose_Print_Blouse\img_00000029.jpg,denim
img\Crochet-Trimmed_Rose_Print_Blouse\img_00000030.jpg,"crochet,paisley-print,print"
img\Crochet-Trimmed_Rose_Print_Blouse\img_00000047.jpg,"crochet,striped"
img\Crochet-Trimmed_Rose_Print_Blouse\img_00000064.jpg,"chiffon,floral,print"
img\Crochet-Trimmed_Rose_Print_Blouse\img_00000077.jpg,"crochet,floral"
img\Crochet-Trimmed_Woven_Blouse\img_00000008.jpg,"crochet,woven"
img\Crochet-Trimmed_Woven_Blouse\img_00000023.jpg,crochet
img\Crochet-Trimmed_Woven_Blouse\img_00000035.jpg,"crochet,summer"
img\Crochet-Trimmed_Woven_Blouse\img_00000038.jpg,crochet
img\Crochet-Trimmed_Woven_Blouse\img_00000056.jpg,crochet
img\Crochet-Trimmed_Woven_Blouse\img_00000058.jpg,woven
img\Crochet-Trimmed_Woven_Blouse\img_00000066.jpg,woven
img\Crochet-Trimmed_Woven_Blouse\img_00000067.jpg,"crochet,nylon,woven"
img\Cropped_Open-Front_Blazer\img_00000015.jpg,"elegant,solid"
img\Cropped_Open-Front_Blazer\img_00000029.jpg,chic
img\Cropped_Open-Front_Blazer\img_00000043.jpg,"crochet,striped"
img\Cropped_Open-Front_Blazer\img_00000054.jpg,"chic,floral,print,solid"
img\Cropped_Open-Front_Blazer\img_00000070.jpg,floral
img\Cropped_Open-Front_Blazer\img_00000098.jpg,soft
img\Cropped_Open-Front_Blazer\img_00000115.jpg,"faux-leather,leather"
img\Cuffed_Knit_Blazer\img_00000005.jpg,cotton
img\Cuffed_Knit_Blazer\img_00000006.jpg,"crochet,tweed"
img\Cuffed_Knit_Blazer\img_00000031.jpg,striped
img\Cuffed_Knit_Blazer\img_00000039.jpg,leather
img\Cuffed_Knit_Blazer\img_00000046.jpg,textured
img\Cuffed_Knit_Blazer\img_00000051.jpg,woven
img\Cuffed_Knit_Blazer\img_00000069.jpg,tweed
img\Cuffed_Knit_Blazer\img_00000073.jpg,training
img\Cuffed_Knit_Blazer\img_00000075.jpg,sheer
img\Cuffed_Knit_Blazer\img_00000078.jpg,textured
img\Cuffed_Knit_Blazer\img_00000096.jpg,graphic
img\Cuffed-Sleeve_Boyfriend_Blazer\img_00000005.jpg,pleated
img\Cuffed-Sleeve_Boyfriend_Blazer\img_00000021.jpg,"suede,tie-dye"
